Kernel trace events
Device, Binary, Kernel, Compute Unit, Function, Data Type, Index, Start Time (ms), End Time (ms), Value
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.221820,0.221834,456
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.221834,0.221856,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.221856,0.221870,457
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.221870,0.221906,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.221906,0.221920,458
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.221920,0.221963,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.221963,0.221977,459
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.221977,0.222298,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222298,0.222313,460
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222313,0.222320,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222320,0.222334,461
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222334,0.222355,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222355,0.222370,462
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222370,0.222405,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222405,0.222420,463
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222420,0.222463,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222463,0.222477,464
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222477,0.222798,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222798,0.222813,465
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222813,0.222820,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222820,0.222834,466
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222834,0.222855,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222855,0.222870,467
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222870,0.222905,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222905,0.222920,468
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222920,0.222963,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222963,0.222977,469
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.222977,0.223298,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223298,0.223312,470
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223312,0.223320,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223320,0.223334,471
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223334,0.223355,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223355,0.223370,472
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223370,0.223405,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223405,0.223420,473
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223420,0.223462,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223462,0.223477,474
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223477,0.223798,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223798,0.223812,475
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223812,0.223820,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223820,0.223834,476
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223834,0.223855,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223855,0.223870,477
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223870,0.223905,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223905,0.223920,478
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223920,0.223962,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223962,0.223977,479
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.223977,0.224298,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224298,0.224312,480
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224312,0.224320,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224320,0.224334,481
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224334,0.224355,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224355,0.224370,482
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224370,0.224405,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224405,0.224419,483
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224419,0.224462,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224462,0.224477,484
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224477,0.224798,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224798,0.224812,485
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224812,0.224819,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224819,0.224834,486
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224834,0.224855,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224855,0.224869,487
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224869,0.224905,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224905,0.224919,488
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224919,0.224962,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224962,0.224977,489
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.224977,0.225548,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.225548,0.225562,490
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.225562,0.225569,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.225569,0.225584,491
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.225584,0.225605,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.225605,0.225619,492
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.225619,0.225655,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.225655,0.225669,493
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.225669,0.225712,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.225712,0.225726,494
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.225726,0.226048,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226048,0.226062,495
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226062,0.226069,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226069,0.226084,496
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226084,0.226105,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226105,0.226119,497
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226119,0.226155,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226155,0.226169,498
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226169,0.226212,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226212,0.226226,499
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226226,0.226548,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226548,0.226562,500
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226562,0.226569,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226569,0.226584,501
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226584,0.226605,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226605,0.226619,502
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226619,0.226655,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226655,0.226669,503
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226669,0.226712,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226712,0.226726,504
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.226726,0.227048,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227048,0.227062,505
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227062,0.227069,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227069,0.227083,506
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227083,0.227105,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227105,0.227119,507
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227119,0.227155,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227155,0.227169,508
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227169,0.227212,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227212,0.227226,509
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227226,0.227548,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227548,0.227562,510
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227562,0.227569,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227569,0.227583,511
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227583,0.227605,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227605,0.227619,512
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227619,0.227655,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227655,0.227669,513
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227669,0.227712,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227712,0.227726,514
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.227726,0.228048,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228048,0.228062,515
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228062,0.228069,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228069,0.228083,516
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228083,0.228105,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228105,0.228119,517
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228119,0.228155,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228155,0.228169,518
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228169,0.228212,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228212,0.228226,519
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228226,0.228548,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228548,0.228562,520
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228562,0.228569,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228569,0.228583,521
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228583,0.228605,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228605,0.228619,522
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228619,0.228655,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228655,0.228669,523
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228669,0.228712,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228712,0.228726,524
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.228726,0.229048,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.229048,0.229062,525
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.229062,0.229069,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.229069,0.229083,526
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.229083,0.229105,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.229105,0.229119,527
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.229119,0.229155,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.229155,0.229169,528
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.229169,0.229212,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.229212,0.229226,529
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.229226,0.229797,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.229797,0.229812,530
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.229812,0.229819,65535
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.229819,0.229833,531
xilinx_u280_xdma_201920_3-0,vadd.hw_emu,vadd,vadd_1,bitonic_sort_U0/grp_compare_swap_range_interval_32_16_s_fu_745,row,0,0.229833,0.229855,65535
